run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__numeric__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,299,128,10,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__numeric__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,300,85,10,95,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v19,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,265,110,9,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v01,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,235,81,8,89,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v20,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,280,97,10,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__paraphrase__v13,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,226,156,7,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__numeric__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,970,94,35,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__format__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,287,101,10,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,283,108,10,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__format__v09,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,237,102,7,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v12,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,767,111,36,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v11,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,259,117,8,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__numeric__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,697,96,29,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,244,122,7,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v19,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,257,83,8,91,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__numeric__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,257,89,9,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__numeric__v01,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,282,123,10,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v10,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,243,84,8,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,255,88,8,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__format__v03,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1218,120,50,170,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v11,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,811,101,30,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__numeric__v07,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,260,94,7,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,624,96,29,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__paraphrase__v04,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,332,142,12,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,758,107,36,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__numeric__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,600,81,23,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v11,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1094,115,48,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__format__v01,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,291,138,10,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__format__v10,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,568,93,26,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__paraphrase__v17,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,295,144,10,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__format__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,758,124,36,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__format__v04,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,797,138,37,175,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__paraphrase__v11,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,627,109,29,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__paraphrase__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,271,107,9,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v17,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,525,98,24,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__format__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,268,107,9,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0019__paraphrase__v10,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,247,113,8,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__paraphrase__v16,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,230,97,7,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__paraphrase__v16,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,285,108,8,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__format__v06,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,622,97,20,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,593,103,27,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v11,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,243,105,8,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009__format__v01,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,255,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,1020,109,35,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v12,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,278,112,9,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__format__v06,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,724,144,34,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,236,107,7,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0019__paraphrase__v01,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,244,110,8,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v19,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,305,138,10,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__format__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1002,119,49,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__numeric__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,677,96,29,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__format__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,632,103,27,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__paraphrase__v08,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,255,100,8,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__paraphrase__v05,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,248,157,7,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v12,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,244,85,8,93,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,239,89,8,97,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__format__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,1072,142,39,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v14,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,271,108,9,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__format__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,254,115,7,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v04,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,679,112,32,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__numeric__v04,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,238,142,7,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__paraphrase__v06,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,331,146,12,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__format__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,480,98,21,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__format__v01,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,889,137,42,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__format__v10,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,235,103,7,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__format__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,512,102,21,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__format__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,248,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v10,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,543,98,24,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__paraphrase__v14,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,234,91,7,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__format__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,478,99,21,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__paraphrase__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,629,112,29,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__format__v05,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,271,115,9,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__numeric__v08,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,360,123,10,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__format__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1090,120,48,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__paraphrase__v20,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,226,109,7,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__paraphrase__v06,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,944,144,45,189,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__numeric__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,693,88,30,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__paraphrase__v16,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,638,115,29,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v10,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,246,108,8,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v18,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,240,81,8,89,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__paraphrase__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,260,105,9,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,283,123,10,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__paraphrase__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,230,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__format__v05,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,249,124,8,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__paraphrase__v20,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,243,97,8,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v01,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,348,136,10,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v15,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1214,113,48,161,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v16,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,242,101,8,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__format__v06,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1166,124,43,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v12,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,964,119,48,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v11,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,248,120,7,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__paraphrase__v12,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,315,145,10,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v11,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,267,81,8,89,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__paraphrase__v09,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,1,0,0,567,88,25,113,,0,0,0.0,256,2048
