run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v11,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,243,116,31,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__numeric__v07,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,110,106,12,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,379,112,51,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v04,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,101,151,10,161,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,341,119,45,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__numeric__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,280,95,36,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v11,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,740,130,102,232,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__format__v01,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,92,163,9,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__format__v10,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,305,110,40,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v17,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,93,167,9,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__format__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,433,138,57,195,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__format__v04,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,437,157,58,215,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v11,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,382,127,51,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,85,127,8,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v17,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,283,113,37,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__format__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,82,130,8,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v10,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,74,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v16,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,79,107,8,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v16,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,118,120,13,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__format__v06,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,303,113,40,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,242,119,31,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v11,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,76,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__format__v01,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,71,113,7,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,406,121,45,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v12,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,84,130,7,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__format__v06,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,474,163,58,221,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008,distractor_robustness,ops,medium,open_book_extraction,exact,,0,0,0,0,0,109,118,12,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v01,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,74,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v19,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,101,161,9,170,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__format__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,1,0,1,0,1,615,138,66,204,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__numeric__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,424,112,51,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__format__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,240,119,31,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v08,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,74,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v05,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,98,169,9,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v12,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,319,97,42,139,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,114,99,13,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__format__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,435,160,58,218,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v14,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,77,129,7,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__format__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,62,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v04,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,342,124,45,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__numeric__v04,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,97,153,9,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v06,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,100,155,10,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__format__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,319,115,42,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__format__v01,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,436,156,58,214,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__format__v10,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,62,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__format__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,347,119,46,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__format__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,62,131,5,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v10,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,285,113,37,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v14,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,80,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__format__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,283,115,37,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,384,129,51,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__format__v05,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,75,134,7,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__numeric__v08,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,96,145,9,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__format__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1859,137,256,393,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__paraphrase__v20,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,69,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v06,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,434,161,58,219,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__numeric__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,302,101,40,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v16,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,385,133,51,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v10,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,73,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v18,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,72,94,7,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,83,125,8,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,92,140,9,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,64,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__format__v05,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,72,145,6,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v20,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,78,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v01,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,96,159,9,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v15,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1846,127,256,383,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v16,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,74,113,7,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__format__v06,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1853,140,256,396,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v12,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1414,133,196,329,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__paraphrase__v11,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,62,133,5,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v12,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,168,9,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v11,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,210,94,27,121,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__paraphrase__v09,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,267,102,35,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v05,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,75,95,7,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,83,108,8,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__format__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,330,126,40,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v11,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,82,110,7,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v08,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,77,110,7,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__format__v03,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,88,127,7,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,323,113,37,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v10,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,97,140,6,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__format__v06,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,83,111,8,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v19,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,99,166,9,175,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__numeric__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,268,112,35,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v11,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,109,121,12,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__numeric__v03,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,379,112,51,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__format__v05,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,73,101,7,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__format__v01,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,61,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__format__v10,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,469,141,63,204,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__format__v06,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,274,137,35,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v01,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,80,106,8,114,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v09,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,84,109,8,117,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__format__v01,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,76,125,7,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__numeric__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,379,112,51,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v19,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,442,154,58,212,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,270,112,35,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v09,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,82,100,8,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__format__v01,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,64,121,5,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__format__v09,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,72,142,6,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__format__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,269,134,35,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v03,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,81,115,8,123,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v18,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,425,130,57,187,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__format__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,64,130,5,135,,0,0,0.0,256,2048
