run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v19,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,204,97,4,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,291,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__numeric__v01,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,319,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v10,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,198,98,4,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,205,103,4,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v03,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1047,133,37,170,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v11,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,623,115,20,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__numeric__v07,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,234,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,834,113,27,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v04,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,387,159,10,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,975,120,33,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,579,97,18,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v11,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1096,128,37,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__format__v01,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,317,149,8,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__format__v10,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,709,107,23,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v17,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,334,159,8,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__format__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,897,137,30,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__format__v04,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,874,152,29,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v11,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,813,125,27,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,297,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v17,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,633,113,19,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__format__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,306,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v10,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,200,126,4,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v16,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,222,114,5,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v16,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,246,122,6,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__format__v06,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,505,111,16,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,611,117,20,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v11,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,214,117,4,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__format__v01,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,216,117,4,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,1165,122,33,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v12,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,302,131,7,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__format__v06,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,826,158,28,186,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,235,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v01,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,210,123,4,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v19,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,310,149,8,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1121,132,38,170,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__numeric__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,809,113,27,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__format__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,633,117,20,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v08,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,206,114,4,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v05,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,274,174,5,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v12,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,199,99,4,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,260,104,6,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__format__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,1031,155,35,190,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v14,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,294,128,7,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__format__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,227,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v04,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,979,125,33,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__numeric__v04,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,261,160,5,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v06,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,395,161,10,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__format__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,599,113,19,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__format__v01,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,873,151,29,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__format__v10,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,242,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__format__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,638,118,19,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__format__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,236,132,5,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v10,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,600,113,19,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v14,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,242,109,5,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__format__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,604,114,19,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,844,128,27,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__format__v05,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,290,133,7,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__numeric__v08,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,307,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1290,133,44,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v20,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,229,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v06,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1206,156,40,196,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__numeric__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,624,103,20,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v16,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,829,131,27,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v10,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,217,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v18,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,218,95,4,99,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,271,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,298,138,8,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,234,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__format__v05,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,249,137,6,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v20,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,194,111,4,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v01,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,314,147,8,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v15,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1070,126,37,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v16,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,206,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v06,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1065,137,37,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v12,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1094,132,37,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v11,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,245,136,5,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v12,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,343,160,8,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v11,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,212,95,4,99,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v09,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,531,102,17,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v05,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,195,97,4,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,337,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__format__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,782,124,20,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v11,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,204,115,4,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v08,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,200,108,4,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__format__v03,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,234,128,4,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,728,112,19,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v10,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,269,134,6,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__format__v06,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,242,117,5,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v19,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,325,158,8,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,539,113,18,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v11,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,230,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__numeric__v03,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,769,113,27,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__format__v05,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,205,101,4,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__format__v01,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,235,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__format__v10,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,1199,138,41,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__format__v06,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,586,134,18,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v01,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,207,106,4,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v09,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,201,115,4,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__format__v01,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,191,125,4,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__numeric__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,817,113,27,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v19,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1182,151,40,191,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,591,113,18,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v09,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,254,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__format__v01,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,222,120,5,125,,0,0,0.0,256,2048
